CCPTradeId,Fee,PartialTransferAmount
720046581,0,
720046582,0,
720046583,0,
720046584,0,
720046585,0,
720046586,0,
720046587,0,
720046588,0,
720046589,0,
720046590,0,
720046591,0,
720046592,0,
720046593,0,
720046594,0,
720046595,0,
720046596,0,
720046597,0,
720046598,0,
720046599,0,
720046600,0,
720046601,0,
720046602,0,
720046603,0,
720046604,0,
720046605,0,
720046606,0,
720046607,0,
720046608,0,
720046609,0,
720046610,0,
720046611,0,
720046612,0,
720046613,0,
720046614,0,
720046615,0,
720046616,0,
720046617,0,
720046618,0,
720046619,0,
720046620,0,
720046621,0,
720046622,0,
720046623,0,
720046624,0,
720046625,0,
720046626,0,
720046627,0,
720046628,0,
720046629,0,
720046630,0,
720046631,0,
720046632,0,
720046633,0,
720046634,0,
720046635,0,
720046636,0,
720046637,0,
720046638,0,
720046639,0,
720046640,0,
720046641,0,
720046642,0,
720046643,0,
720046644,0,
720046645,0,
720046646,0,
720046647,0,
720046648,0,
720046649,0,
720046650,0,
720046651,0,
720046652,0,
720046653,0,
720046654,0,
720046655,0,
720046656,0,
720046657,0,
720046658,0,
720046659,0,
720046660,0,
720046661,0,
720046662,0,
720046663,0,
720046664,0,
720046665,0,
720046666,0,
720046667,0,
720046668,0,
720046669,0,
720046670,0,
720046671,0,
720046672,0,
720046673,0,
720046674,0,
720046675,0,
720046676,0,
720046677,0,
720046678,0,
720046679,0,
720046680,0,
720046681,0,
720046682,0,
720046683,0,
720046684,0,
720046685,0,
720046686,0,
720046687,0,
720046688,0,
720046689,0,
720046690,0,
720046691,0,
720046692,0,
720046693,0,
720046694,0,
720046695,0,
720046696,0,
720046697,0,
720046698,0,
720046699,0,
720046700,0,
720046701,0,
720046702,0,
720046703,0,
720046704,0,
720046705,0,
720046706,0,
720046707,0,
720046708,0,
720046709,0,
720046710,0,
720046711,0,
720046712,0,
720046713,0,
720046714,0,
720046715,0,
720046716,0,
720046717,0,
720046718,0,
720046719,0,
720046720,0,
720046721,0,
720046722,0,
720046723,0,
720046724,0,
720046725,0,
720046726,0,
720046727,0,
720046728,0,
720046729,0,
720046730,0,
720046731,0,
720046732,0,
720046733,0,
720046734,0,
720046735,0,
720046736,0,
720046737,0,
720046738,0,
720046739,0,
720046740,0,
720046741,0,
720046742,0,
720046743,0,
720046744,0,
720046745,0,
720046746,0,
720046747,0,
720046748,0,
720046749,0,
720046750,0,
720046751,0,
720046752,0,
720046753,0,
720046754,0,
720046755,0,
720046756,0,
720046757,0,
720046758,0,
720046759,0,
720046760,0,
720046761,0,
720046762,0,
720046763,0,
720046764,0,
720046765,0,
720046766,0,
720046767,0,
720046768,0,
720046769,0,
720046770,0,
720046771,0,
720046772,0,
720046773,0,
720046774,0,
720046775,0,
720046776,0,
720046777,0,
720046778,0,
720046779,0,
720046780,0,
720046781,0,
720046782,0,
720046783,0,
720046784,0,
720046785,0,
720046786,0,
720046787,0,
720046788,0,
720046789,0,
720046790,0,
720046791,0,
720046792,0,
720046793,0,
720046794,0,
720046795,0,
720046796,0,
720046797,0,
720046798,0,
720046799,0,
720046800,0,
720046801,0,
720046802,0,
720046803,0,
720046804,0,
720046805,0,
720046806,0,
720046807,0,
720046808,0,
720046809,0,
720046810,0,
720046811,0,
720046812,0,
720046813,0,
720046814,0,
720046815,0,
720046816,0,
720046817,0,
720046818,0,
720046819,0,
720046820,0,
720046821,0,
720046822,0,
720046823,0,
720046824,0,
720046825,0,
720046826,0,
720046827,0,
720046828,0,
720046829,0,
720046830,0,
720046831,0,
720046832,0,
720046833,0,
720046834,0,
720046835,0,
720046836,0,
720046837,0,
720046838,0,
720046839,0,
720046840,0,
720046841,0,
720046842,0,
720046843,0,
720046844,0,
720046845,0,
720046846,0,
720046847,0,
720046848,0,
720046849,0,
720046850,0,
720046851,0,
720046852,0,
720046853,0,
720046854,0,
720046855,0,
720046856,0,
720046857,0,
720046858,0,
720046859,0,
720046860,0,
720046861,0,
720046862,0,
720046863,0,
720046864,0,
720046865,0,
720046866,0,
720046867,0,
720046868,0,
720046869,0,
720046870,0,
720046871,0,
720046872,0,
720046873,0,
720046874,0,
720046875,0,
720046876,0,
720046877,0,
720046878,0,
720046879,0,
720046880,0,
720046881,0,
720046882,0,
720046883,0,
720046884,0,
720046885,0,
720046886,0,
720046887,0,
720046888,0,
720046889,0,
720046890,0,
720046891,0,
720046892,0,
720046893,0,
720046894,0,
720046895,0,
720046896,0,
720046897,0,
720046898,0,
720046899,0,
720046900,0,
720046901,0,
720046902,0,
720046903,0,
720046904,0,
720046905,0,
720046906,0,
720046907,0,
720046908,0,
720046909,0,
720046910,0,
720046911,0,
720046912,0,
720046913,0,
720046914,0,
720046915,0,
720046916,0,
720046917,0,
720046918,0,
720046919,0,
720046920,0,
720046921,0,
720046922,0,
720046923,0,
720046924,0,
720046925,0,
720046926,0,
720046927,0,
720046928,0,
720046929,0,
720046930,0,
720046931,0,
720046932,0,
720046933,0,
720046934,0,
720046935,0,
720046936,0,
720046937,0,
720046938,0,
720046939,0,
720046940,0,
720046941,0,
720046942,0,
720046943,0,
720046944,0,
720046945,0,
720046946,0,
720046947,0,
720046948,0,
720046949,0,
720046950,0,
720046951,0,
720046952,0,
720046953,0,
720046954,0,
720046955,0,
720046956,0,
720046957,0,
720046958,0,
720046959,0,
720046960,0,
720046961,0,
720046962,0,
720046963,0,
720046964,0,
720046965,0,
720046966,0,
720046967,0,
720046968,0,
720046969,0,
720046970,0,
720046971,0,
720046972,0,
720046973,0,
720046974,0,
720046975,0,
720046976,0,
720046977,0,
720046978,0,
720046979,0,
720046980,0,
720046981,0,
720046982,0,
720046983,0,
720046984,0,
720046985,0,
720046986,0,
720046987,0,
720046988,0,
720046989,0,
720046990,0,
720046991,0,
720046992,0,
720046993,0,
720046994,0,
720046995,0,
720046996,0,
720046997,0,
720046998,0,
720046999,0,
720047000,0,
720047001,0,
720047002,0,
720047003,0,
720047004,0,
720047005,0,
720047006,0,
720047007,0,
720047008,0,
720047009,0,
720047010,0,
720047011,0,
720047012,0,
720047013,0,
720047014,0,
720047015,0,
720047016,0,
720047017,0,
720047018,0,
720047019,0,
720047020,0,
720047021,0,
720047022,0,
720047023,0,
720047024,0,
720047025,0,
720047026,0,
720047027,0,
720047028,0,
720047029,0,
720047030,0,
720047031,0,
720047032,0,
720047033,0,
720047034,0,
720047035,0,
720047036,0,
720047037,0,
720047038,0,
720047039,0,
720047040,0,
720047041,0,
720047042,0,
720047043,0,
720047044,0,
720047045,0,
720047046,0,
720047047,0,
720047048,0,
720047049,0,
720047050,0,
720047051,0,
720047052,0,
720047053,0,
720047054,0,
720047055,0,
720047056,0,
720047057,0,
720047058,0,
720047059,0,
720047060,0,
720047061,0,
720047062,0,
720047063,0,
720047064,0,
720047065,0,
720047066,0,
720047067,0,
720047068,0,
720047069,0,
720047070,0,
720047071,0,
720047072,0,
720047073,0,
720047074,0,
720047075,0,
720047076,0,
720047077,0,
720047078,0,
720047079,0,
720047080,0,
720047081,0,
720047082,0,
720047083,0,
720047084,0,
720047085,0,
720047086,0,
720047087,0,
720047088,0,
720047089,0,
720047090,0,
720047091,0,
720047092,0,
720047093,0,
720047094,0,
720047095,0,
720047096,0,
720047097,0,
720047098,0,
720047099,0,
720047100,0,
720047101,0,
720047102,0,
720047103,0,
720047104,0,
720047105,0,
720047106,0,
720047107,0,
720047108,0,
720047109,0,
720047110,0,
720047111,0,
720047112,0,
720047113,0,
720047114,0,
720047115,0,
720047116,0,
720047117,0,
720047118,0,
720047119,0,
720047120,0,
720047121,0,
720047122,0,
720047123,0,
720047124,0,
720047125,0,
720047126,0,
720047127,0,
720047128,0,
720047129,0,
720047130,0,
720047131,0,
720047132,0,
720047133,0,
720047134,0,
720047135,0,
720047136,0,
720047137,0,
720047138,0,
720047139,0,
720047140,0,
720047141,0,
720047142,0,
720047143,0,
720047144,0,
720047145,0,
720047146,0,
720047147,0,
720047148,0,
720047149,0,
720047150,0,
720047151,0,
720047152,0,
720047153,0,
720047154,0,
720047155,0,
720047156,0,
720047157,0,
720047158,0,
720047159,0,
720047160,0,
720047161,0,
720047162,0,
720047163,0,
720047164,0,
720047165,0,
720047166,0,
720047167,0,
720047168,0,
720047169,0,
720047170,0,
720047171,0,
720047172,0,
720047173,0,
720047174,0,
720047175,0,
720047176,0,
720047177,0,
720047178,0,
720047179,0,
720047180,0,
720047181,0,
720047182,0,
720047183,0,
720047184,0,
720047185,0,
720047186,0,
720047187,0,
720047188,0,
720047189,0,
720047190,0,
720047191,0,
720047192,0,
720047193,0,
720047194,0,
720047195,0,
720047196,0,
720047197,0,
720047198,0,
720047199,0,
720047200,0,
720047201,0,
720047202,0,
720047203,0,
720047204,0,
720047205,0,
720047206,0,
720047207,0,
720047208,0,
720047209,0,
720047210,0,
720047211,0,
720047212,0,
720047213,0,
720047214,0,
720047215,0,
720047216,0,
720047217,0,
720047218,0,
720047219,0,
720047220,0,
720047221,0,
720047222,0,
720047223,0,
720047224,0,
720047225,0,
720047226,0,
720047227,0,
720047228,0,
720047229,0,
720047230,0,
720047231,0,
720047232,0,
720047233,0,
720047234,0,
720047235,0,
720047236,0,
720047237,0,
720047238,0,
720047239,0,
720047240,0,
720047241,0,
720047242,0,
720047243,0,
720047244,0,
720047245,0,
720047246,0,
720047247,0,
720047248,0,
720047249,0,
720047250,0,
720047251,0,
720047252,0,
720047253,0,
720047254,0,
720047255,0,
720047256,0,
720047257,0,
720047258,0,
720047259,0,
720047260,0,
720047261,0,
720047262,0,
720047263,0,
720047264,0,
720047265,0,
720047266,0,
720047267,0,
720047268,0,
720047269,0,
720047270,0,
720047271,0,
720047272,0,
720047273,0,
720047274,0,
720047275,0,
720047276,0,
720047277,0,
720047278,0,
720047279,0,
720047280,0,
720047281,0,
720047282,0,
720047283,0,
720047284,0,
720047285,0,
720047286,0,
720047287,0,
720047288,0,
720047289,0,
720047290,0,
720047291,0,
720047292,0,
720047293,0,
720047294,0,
720047295,0,
720047296,0,
720047297,0,
720047298,0,
720047299,0,
720047300,0,
720047301,0,
720047302,0,
720047303,0,
720047304,0,
720047305,0,
720047306,0,
720047307,0,
720047308,0,
720047309,0,
720047310,0,
720047311,0,
720047312,0,
720047313,0,
720047314,0,
720047315,0,
720047316,0,
720047317,0,
720047318,0,
720047319,0,
720047320,0,
720047321,0,
720047322,0,
720047323,0,
720047324,0,
720047325,0,
720047326,0,
720047327,0,
720047328,0,
720047329,0,
720047330,0,
720047331,0,
720047332,0,
720047333,0,
720047334,0,
720047335,0,
720047336,0,
720047337,0,
720047338,0,
720047339,0,
720047340,0,
720047341,0,
720047342,0,
720047343,0,
720047344,0,
720047345,0,
720047346,0,
720047347,0,
720047348,0,
720047349,0,
720047350,0,
720047351,0,
720047352,0,
720047353,0,
720047354,0,
720047355,0,
720047356,0,
720047357,0,
720047358,0,
720047359,0,
720047360,0,
720047361,0,
720047362,0,
720047363,0,
720047364,0,
720047365,0,
720047366,0,
720047367,0,
720047368,0,
720047369,0,
720047370,0,
720047371,0,
720047372,0,
720047373,0,
720047374,0,
720047375,0,
720047376,0,
720047377,0,
720047378,0,
720047379,0,
720047380,0,
720047381,0,
720047382,0,
720047383,0,
720047384,0,
720047385,0,
720047386,0,
720047387,0,
720047388,0,
720047389,0,
720047390,0,
720047391,0,
720047392,0,
720047393,0,
720047394,0,
720047395,0,
720047396,0,
720047397,0,
720047398,0,
720047399,0,
720047400,0,
720047401,0,
720047402,0,
720047403,0,
720047404,0,
720047405,0,
720047406,0,
720047407,0,
720047408,0,
720047409,0,
720047410,0,
720047411,0,
720047412,0,
720047413,0,
720047414,0,
720047415,0,
720047416,0,
720047417,0,
720047418,0,
720047419,0,
720047420,0,
720047421,0,
720047422,0,
720047423,0,
720047424,0,
720047425,0,
720047426,0,
720047427,0,
720047428,0,
720047429,0,
720047430,0,
720047431,0,
720047432,0,
720047433,0,
720047434,0,
720047435,0,
720047436,0,
720047437,0,
720047438,0,
720047439,0,
720047440,0,
720047441,0,
720047442,0,
720047443,0,
720047444,0,
720047445,0,
720047446,0,
720047447,0,
720047448,0,
720047449,0,
720047450,0,
720047451,0,
720047452,0,
720047453,0,
720047454,0,
720047455,0,
720047456,0,
720047457,0,
720047458,0,
720047459,0,
720047460,0,
720047461,0,
720047462,0,
720047463,0,
720047464,0,
720047465,0,
720047466,0,
720047467,0,
720047468,0,
720047469,0,
720047470,0,
720047471,0,
720047472,0,
720047473,0,
720047474,0,
720047475,0,
720047476,0,
720047477,0,
720047478,0,
720047479,0,
720047480,0,
720047481,0,
720047482,0,
720047483,0,
720047484,0,
720047485,0,
720047486,0,
720047487,0,
720047488,0,
720047489,0,
720047490,0,
720047491,0,
720047492,0,
720047493,0,
720047494,0,
720047495,0,
720047496,0,
720047497,0,
720047498,0,
720047499,0,
720047500,0,
720047501,0,
720047502,0,
720047503,0,
720047504,0,
720047505,0,
720047506,0,
720047507,0,
720047508,0,
720047509,0,
720047510,0,
720047511,0,
720047512,0,
720047513,0,
720047514,0,
720047515,0,
720047516,0,
720047517,0,
720047518,0,
720047519,0,
720047520,0,
720047521,0,
720047522,0,
720047523,0,
720047524,0,
720047525,0,
720047526,0,
720047527,0,
720047528,0,
720047529,0,
720047530,0,
720047531,0,
720047532,0,
720047533,0,
720047534,0,
720047535,0,
720047536,0,
720047537,0,
720047538,0,
720047539,0,
720047540,0,
720047541,0,
720047542,0,
720047543,0,
720047544,0,
720047545,0,
720047546,0,
720047547,0,
720047548,0,
720047549,0,
720047550,0,
720047551,0,
720047552,0,
720047553,0,
720047554,0,
720047555,0,
720047556,0,
720047557,0,
720047558,0,
720047559,0,
720047560,0,
720047561,0,
720047562,0,
720047563,0,
720047564,0,
720047565,0,
720047566,0,
720047567,0,
720047568,0,
720047569,0,
720047570,0,
720047571,0,
720047572,0,
720047573,0,
720047574,0,
720047575,0,
720047576,0,
720047577,0,
720047578,0,
720047579,0,
720047580,0,
720047581,0,
720047582,0,
720047583,0,
720047584,0,
720047585,0,
720047586,0,
720047587,0,
720047588,0,
720047589,0,
720047590,0,
720047591,0,
720047592,0,
720047593,0,
720047594,0,
720047595,0,
720047596,0,
720047597,0,
720047598,0,
720047599,0,
720047600,0,
720047601,0,
720047602,0,
720047603,0,
720047604,0,
720047605,0,
720047606,0,
720047607,0,
720047608,0,
720047609,0,
720047610,0,
720047611,0,
720047612,0,
720047613,0,
720047614,0,
720047615,0,
720047616,0,
720047617,0,
720047618,0,
720047619,0,
720047620,0,
720047621,0,
720047622,0,
720047623,0,
720047624,0,
720047625,0,
720047626,0,
720047627,0,
720047628,0,
720047629,0,
720047630,0,
720047631,0,
720047632,0,
720047633,0,
720047634,0,
720047635,0,
720047636,0,
720047637,0,
720047638,0,
720047639,0,
720047640,0,
720047641,0,
720047642,0,
720047643,0,
720047644,0,
720047645,0,
720047646,0,
720047647,0,
720047648,0,
720047649,0,
720047650,0,
720047651,0,
720047652,0,
720047653,0,
720047654,0,
720047655,0,
720047656,0,
720047657,0,
720047658,0,
720047659,0,
720047660,0,
720047661,0,
720047662,0,
720047663,0,
720047664,0,
720047665,0,
720047666,0,
720047667,0,
720047668,0,
720047669,0,
720047670,0,
720047671,0,
720047672,0,
720047673,0,
720047674,0,
720047675,0,
720047676,0,
720047677,0,
720047678,0,
720047679,0,
720047680,0,
720047681,0,
720047682,0,
720047683,0,
720047684,0,
720047685,0,
720047686,0,
720047687,0,
720047688,0,
720047689,0,
720047690,0,
720047691,0,
720047692,0,
720047693,0,
720047694,0,
720047695,0,
720047696,0,
720047697,0,
720047698,0,
720047699,0,
720047700,0,
720047701,0,
720047702,0,
720047703,0,
720047704,0,
720047705,0,
720047706,0,
720047707,0,
720047708,0,
720047709,0,
720047710,0,
720047711,0,
720047712,0,
720047713,0,
720047714,0,
720047715,0,
720047716,0,
720047717,0,
720047718,0,
720047719,0,
720047720,0,
720047721,0,
720047722,0,
720047723,0,
720047724,0,
720047725,0,
720047726,0,
720047727,0,
720047728,0,
720047729,0,
720047730,0,
720047731,0,
720047732,0,
720047733,0,
720047734,0,
720047735,0,
720047736,0,
720047737,0,
720047738,0,
720047739,0,
720047740,0,
720047741,0,
720047742,0,
720047743,0,
720047744,0,
720047745,0,
720047746,0,
720047747,0,
720047748,0,
720047749,0,
720047750,0,
720047751,0,
720047752,0,
720047753,0,
720047754,0,
720047755,0,
720047756,0,
720047757,0,
720047758,0,
720047759,0,
720047760,0,
720047761,0,
720047762,0,
720047763,0,
720047764,0,
720047765,0,
720047766,0,
720047767,0,
720047768,0,
720047769,0,
720047770,0,
720047771,0,
720047772,0,
720047773,0,
720047774,0,
720047775,0,
720047776,0,
720047777,0,
720047778,0,
720047779,0,
720047780,0,
720047781,0,
720047782,0,
720047783,0,
720047784,0,
720047785,0,
720047786,0,
720047787,0,
720047788,0,
720047789,0,
720047790,0,
720047791,0,
720047792,0,
720047793,0,
720047794,0,
720047795,0,
720047796,0,
720047797,0,
720047798,0,
720047799,0,
720047800,0,
720047801,0,
720047802,0,
720047803,0,
720047804,0,
720047805,0,
720047806,0,
720047807,0,
720047808,0,
720047809,0,
720047810,0,
720047811,0,
720047812,0,
720047813,0,
720047814,0,
720047815,0,
720047816,0,
720047817,0,
720047818,0,
720047819,0,
720047820,0,
720047821,0,
720047822,0,
720047823,0,
720047824,0,
720047825,0,
720047826,0,
720047827,0,
720047828,0,
720047829,0,
720047830,0,
720047831,0,
720047832,0,
720047833,0,
720047834,0,
720047835,0,
720047836,0,
720047837,0,
720047838,0,
720047839,0,
720047840,0,
720047841,0,
720047842,0,
720047843,0,
720047844,0,
720047845,0,
720047846,0,
720047847,0,
720047848,0,
720047849,0,
720047850,0,
720047851,0,
720047852,0,
720047853,0,
720047854,0,
720047855,0,
720047856,0,
720047857,0,
720047858,0,
720047859,0,
720047860,0,
720047861,0,
720047862,0,
720047863,0,
720047864,0,
720047865,0,
720047866,0,
720047867,0,
720047868,0,
720047869,0,
720047870,0,
720047871,0,
720047872,0,
720047873,0,
720047874,0,
720047875,0,
720047876,0,
720047877,0,
720047878,0,
720047879,0,
720047880,0,
720047881,0,
720047882,0,
720047883,0,
720047884,0,
720047885,0,
720047886,0,
720047887,0,
720047888,0,
720047889,0,
720047890,0,
720047891,0,
720047892,0,
720047893,0,
720047894,0,
720047895,0,
720047896,0,
720047897,0,
720047898,0,
720047899,0,
720047900,0,
720047901,0,
720047902,0,
720047903,0,
720047904,0,
720047905,0,
720047906,0,
720047907,0,
720047908,0,
720047909,0,
720047910,0,
720047911,0,
720047912,0,
720047913,0,
720047914,0,
720047915,0,
720047916,0,
720047917,0,
720047918,0,
720047919,0,
720047920,0,
720047921,0,
720047922,0,
720047923,0,
720047924,0,
720047925,0,
720047926,0,
720047927,0,
720047928,0,
720047929,0,
720047930,0,
720047931,0,
720047932,0,
720047933,0,
720047934,0,
720047935,0,
720047936,0,
720047937,0,
720047938,0,
720047939,0,
720047940,0,
720047941,0,
720047942,0,
720047943,0,
720047944,0,
720047945,0,
720047946,0,
720047947,0,
720047948,0,
720047949,0,
720047950,0,
720047951,0,
720047952,0,
720047953,0,
720047954,0,
720047955,0,
720047956,0,
720047957,0,
720047958,0,
720047959,0,
720047960,0,
720047961,0,
720047962,0,
720047963,0,
720047964,0,
720047965,0,
720047966,0,
720047967,0,
720047968,0,
720047969,0,
720047970,0,
720047971,0,
720047972,0,
720047973,0,
720047974,0,
720047975,0,
720047976,0,
720047977,0,
720047978,0,
720047979,0,
720047980,0,
720047981,0,
720047982,0,
720047983,0,
720047984,0,
720047985,0,
720047986,0,
720047987,0,
720047988,0,
720047989,0,
720047990,0,
720047991,0,
720047992,0,
720047993,0,
720047994,0,
720047995,0,
720047996,0,
720047997,0,
720047998,0,
720047999,0,
720048000,0,
720048001,0,
720048002,0,
720048003,0,
720048004,0,
720048005,0,
720048006,0,
720048007,0,
720048008,0,
720048009,0,
720048010,0,
720048011,0,
720048012,0,
720048013,0,
720048014,0,
720048015,0,
720048016,0,
720048017,0,
720048018,0,
720048019,0,
720048020,0,
720048021,0,
720048022,0,
720048023,0,
720048024,0,
720048025,0,
720048026,0,
720048027,0,
720048028,0,
720048029,0,
720048030,0,
720048031,0,
720048032,0,
720048033,0,
720048034,0,
720048035,0,
720048036,0,
720048037,0,
720048038,0,
720048039,0,
720048040,0,
720048041,0,
720048042,0,
720048043,0,
720048044,0,
720048045,0,
720048046,0,
720048047,0,
720048048,0,
720048049,0,
720048050,0,
720048051,0,
720048052,0,
720048053,0,
720048054,0,
720048055,0,
720048056,0,
720048057,0,
720048058,0,
720048059,0,
720048060,0,
720048061,0,
720048062,0,
720048063,0,
720048064,0,
720048065,0,
720048066,0,
720048067,0,
720048068,0,
720048069,0,
720048070,0,
720048071,0,
720048072,0,
720048073,0,
720048074,0,
720048075,0,
720048076,0,
720048077,0,
720048078,0,
720048079,0,
720048080,0,
720048081,0,
720048082,0,
720048083,0,
720048084,0,
720048085,0,
720048086,0,
720048087,0,
720048088,0,
720048089,0,
720048090,0,
720048091,0,
720048092,0,
720048093,0,
720048094,0,
720048095,0,
720048096,0,
720048097,0,
720048098,0,
720048099,0,
720048100,0,
720048101,0,
720048102,0,
720048103,0,
720048104,0,
720048105,0,
720048106,0,
720048107,0,
720048108,0,
720048109,0,
720048110,0,
720048111,0,
720048112,0,
720048113,0,
720048114,0,
720048115,0,
720048116,0,
720048117,0,
720048118,0,
720048119,0,
720048120,0,
720048121,0,
720048122,0,
720048123,0,
720048124,0,
720048125,0,
720048126,0,
720048127,0,
720048128,0,
720048129,0,
720048130,0,
720048131,0,
720048132,0,
720048133,0,
720048134,0,
720048135,0,
720048136,0,
720048137,0,
720048138,0,
720048139,0,
720048140,0,
720048141,0,
720048142,0,
720048143,0,
720048144,0,
720048145,0,
720048146,0,
720048147,0,
720048148,0,
720048149,0,
720048150,0,
720048151,0,
720048152,0,
720048153,0,
720048154,0,
720048155,0,
720048156,0,
720048157,0,
720048158,0,
720048159,0,
720048160,0,
720048161,0,
720048162,0,
720048163,0,
720048164,0,
720048165,0,
720048166,0,
720048167,0,
720048168,0,
720048169,0,
720048170,0,
720048171,0,
720048172,0,
720048173,0,
720048174,0,
720048175,0,
720048176,0,
720048177,0,
720048178,0,
720048179,0,
720048180,0,
720048181,0,
720048182,0,
720048183,0,
720048184,0,
720048185,0,
720048186,0,
720048187,0,
720048188,0,
720048189,0,
720048190,0,
720048191,0,
720048192,0,
720048193,0,
720048194,0,
720048195,0,
720048196,0,
720048197,0,
720048198,0,
720048199,0,
720048200,0,
720048201,0,
720048202,0,
720048203,0,
720048204,0,
720048205,0,
720048206,0,
720048207,0,
720048208,0,
720048209,0,
720048210,0,
720048211,0,
720048212,0,
720048213,0,
720048214,0,
720048215,0,
720048216,0,
720048217,0,
720048218,0,
720048219,0,
720048220,0,
720048221,0,
720048222,0,
720048223,0,
720048224,0,
720048225,0,
720048226,0,
720048227,0,
720048228,0,
720048229,0,
720048230,0,
720048231,0,
720048232,0,
720048233,0,
720048234,0,
720048235,0,
720048236,0,
720048237,0,
720048238,0,
720048239,0,
720048240,0,
720048241,0,
720048242,0,
720048243,0,
720048244,0,
720048245,0,
720048246,0,
720048247,0,
720048248,0,
720048249,0,
720048250,0,
720048251,0,
720048252,0,
720048253,0,
720048254,0,
720048255,0,
720048256,0,
720048257,0,
720048258,0,
720048259,0,
720048260,0,
720048261,0,
720048262,0,
720048263,0,
720048264,0,
720048265,0,
720048266,0,
720048267,0,
720048268,0,
720048269,0,
720048270,0,
720048271,0,
720048272,0,
720048273,0,
720048274,0,
720048275,0,
720048276,0,
720048277,0,
720048278,0,
720048279,0,
720048280,0,
720048281,0,
720048282,0,
720048283,0,
720048284,0,
720048285,0,
720048286,0,
720048287,0,
720048288,0,
720048289,0,
720048290,0,
720048291,0,
720048292,0,
720048293,0,
720048294,0,
720048295,0,
720048296,0,
720048297,0,
720048298,0,
720048299,0,
720048300,0,
720048301,0,
720048302,0,
720048303,0,
720048304,0,
720048305,0,
720048306,0,
720048307,0,
720048308,0,
720048309,0,
720048310,0,
720048311,0,
720048312,0,
720048313,0,
720048314,0,
720048315,0,
720048316,0,
720048317,0,
720048318,0,
720048319,0,
720048320,0,
720048321,0,
720048322,0,
720048323,0,
720048324,0,
720048325,0,
720048326,0,
720048327,0,
720048328,0,
720048329,0,
720048330,0,
720048331,0,
720048332,0,
720048333,0,
720048334,0,
720048335,0,
720048336,0,
720048337,0,
720048338,0,
720048339,0,
720048340,0,
720048341,0,
720048342,0,
720048343,0,
720048344,0,
720048345,0,
720048346,0,
720048347,0,
720048348,0,
720048349,0,
720048350,0,
720048351,0,
720048352,0,
720048353,0,
720048354,0,
720048355,0,
720048356,0,
720048357,0,
720048358,0,
720048359,0,
720048360,0,
720048361,0,
720048362,0,
720048363,0,
720048364,0,
720048365,0,
720048366,0,
720048367,0,
720048368,0,
720048369,0,
720048370,0,
720048371,0,
720048372,0,
720048373,0,
720048374,0,
720048375,0,
720048376,0,
720048377,0,
720048378,0,
720048379,0,
720048380,0,
720048381,0,
720048382,0,
720048383,0,
720048384,0,
720048385,0,
720048386,0,
720048387,0,
720048388,0,
720048389,0,
720048390,0,
720048391,0,
720048392,0,
720048393,0,
720048394,0,
720048395,0,
720048396,0,
720048397,0,
720048398,0,
720048399,0,
720048400,0,
720048401,0,
720048402,0,
720048403,0,
720048404,0,
720048405,0,
720048406,0,
720048407,0,
720048408,0,
720048409,0,
720048410,0,
720048411,0,
720048412,0,
720048413,0,
720048414,0,
720048415,0,
720048416,0,
720048417,0,
720048418,0,
720048419,0,
720048420,0,
720048421,0,
720048422,0,
720048423,0,
720048424,0,
720048425,0,
720048426,0,
720048427,0,
720048428,0,
720048429,0,
720048430,0,
720048431,0,
720048432,0,
720048433,0,
720048434,0,
720048435,0,
720048436,0,
720048437,0,
720048438,0,
720048439,0,
720048440,0,
720048441,0,
720048442,0,
720048443,0,
720048444,0,
720048445,0,
720048446,0,
720048447,0,
720048448,0,
720048449,0,
720048450,0,
720048451,0,
720048452,0,
720048453,0,
720048454,0,
720048455,0,
720048456,0,
720048457,0,
720048458,0,
720048459,0,
720048460,0,
720048461,0,
720048462,0,
720048463,0,
720048464,0,
720048465,0,
720048466,0,
720048467,0,
720048468,0,
720048469,0,
720048470,0,
720048471,0,
720048472,0,
720048473,0,
720048474,0,
720048475,0,
720048476,0,
720048477,0,
720048478,0,
720048479,0,
720048480,0,
720048481,0,
720048482,0,
720048483,0,
720048484,0,
720048485,0,
720048486,0,
720048487,0,
720048488,0,
720048489,0,
720048490,0,
720048491,0,
720048492,0,
720048493,0,
720048494,0,
720048495,0,
720048496,0,
720048497,0,
720048498,0,
720048499,0,
720048500,0,
720048501,0,
720048502,0,
720048503,0,
720048504,0,
720048505,0,
720048506,0,
720048507,0,
720048508,0,
720048509,0,
720048510,0,
720048511,0,
720048512,0,
720048513,0,
720048514,0,
720048515,0,
720048516,0,
720048517,0,
720048518,0,
720048519,0,
720048520,0,
720048521,0,
720048522,0,
720048523,0,
720048524,0,
720048525,0,
720048526,0,
720048527,0,
720048528,0,
720048529,0,
720048530,0,
720048531,0,
720048532,0,
720048533,0,
720048534,0,
720048535,0,
720048536,0,
720048537,0,
720048538,0,
720048539,0,
720048540,0,
720048541,0,
720048542,0,
720048543,0,
720048544,0,
720048545,0,
720048546,0,
720048547,0,
720048548,0,
720048549,0,
720048550,0,
720048551,0,
720048552,0,
720048553,0,
720048554,0,
720048555,0,
720048556,0,
720048557,0,
720048558,0,
720048559,0,
720048560,0,
720048561,0,
720048562,0,
720048563,0,
720048564,0,
720048565,0,
720048566,0,
720048567,0,
720048568,0,
720048569,0,
720048570,0,
720048571,0,
720048572,0,
720048573,0,
720048574,0,
720048575,0,
720048576,0,
