CCPTradeId,Fee,PartialTransferAmount
710030049,0,
710030050,0,
710030051,0,
710030052,0,
710030053,0,
710030054,0,
710030055,0,
710030056,0,
710030057,0,
710030058,0,
710030059,0,
710030060,0,
710030061,0,
710030062,0,
710030063,0,
710030064,0,
710030065,0,
710030066,0,
710030067,0,
710030068,0,
710030069,0,
710030070,0,
710030071,0,
710030072,0,
710030073,0,
710030074,0,
710030075,0,
710030076,0,
710030077,0,
710030078,0,
710030079,0,
710030080,0,
710030081,0,
710030082,0,
710030083,0,
710030084,0,
710030085,0,
710030086,0,
710030087,0,
710030088,0,
710030089,0,
710030090,0,
710030091,0,
710030092,0,
710030093,0,
710030094,0,
710030095,0,
710030096,0,
710030097,0,
710030098,0,
710030099,0,
710030100,0,
710030101,0,
710030102,0,
710030103,0,
710030104,0,
710030105,0,
710030106,0,
710030107,0,
710030108,0,
710030109,0,
710030110,0,
710030111,0,
710030112,0,
710030113,0,
710030114,0,
710030115,0,
710030116,0,
710030117,0,
710030118,0,
710030119,0,
710030120,0,
710030121,0,
710030122,0,
710030123,0,
710030124,0,
710030125,0,
710030126,0,
710030127,0,
710030128,0,
710030129,0,
710030130,0,
710030131,0,
710030132,0,
710030133,0,
710030134,0,
710030135,0,
710030136,0,
710030137,0,
710030138,0,
710030139,0,
710030140,0,
710030141,0,
710030142,0,
710030143,0,
710030144,0,
710030145,0,
710030146,0,
710030147,0,
710030148,0,
710030149,0,
710030150,0,
710030151,0,
710030152,0,
710030153,0,
710030154,0,
710030155,0,
710030156,0,
710030157,0,
710030158,0,
710030159,0,
710030160,0,
710030161,0,
710030162,0,
710030163,0,
710030164,0,
710030165,0,
710030166,0,
710030167,0,
710030168,0,
710030169,0,
710030170,0,
710030171,0,
710030172,0,
710030173,0,
710030174,0,
710030175,0,
710030176,0,
710030177,0,
710030178,0,
710030179,0,
710030180,0,
710030181,0,
710030182,0,
710030183,0,
710030184,0,
710030185,0,
710030186,0,
710030187,0,
710030188,0,
710030189,0,
710030190,0,
710030191,0,
710030192,0,
710030193,0,
710030194,0,
710030195,0,
710030196,0,
710030197,0,
710030198,0,
710030199,0,
710030200,0,
710030201,0,
710030202,0,
710030203,0,
710030204,0,
710030205,0,
710030206,0,
710030207,0,
710030208,0,
710030209,0,
710030210,0,
710030211,0,
710030212,0,
710030213,0,
710030214,0,
710030215,0,
710030216,0,
710030217,0,
710030218,0,
710030219,0,
710030220,0,
710030221,0,
710030222,0,
710030223,0,
710030224,0,
710030225,0,
710030226,0,
710030227,0,
710030228,0,
710030229,0,
710030230,0,
710030231,0,
710030232,0,
710030233,0,
710030234,0,
710030235,0,
710030236,0,
710030237,0,
710030238,0,
710030239,0,
710030240,0,
710030241,0,
710030242,0,
710030243,0,
710030244,0,
710030245,0,
710030246,0,
710030247,0,
710030248,0,
710030249,0,
710030250,0,
710030251,0,
710030252,0,
710030253,0,
710030254,0,
710030255,0,
710030256,0,
710030257,0,
710030258,0,
710030259,0,
710030260,0,
710030261,0,
710030262,0,
710030263,0,
710030264,0,
710030265,0,
710030266,0,
710030267,0,
710030268,0,
710030269,0,
710030270,0,
710030271,0,
710030272,0,
710030273,0,
710030274,0,
710030275,0,
710030276,0,
710030277,0,
710030278,0,
710030279,0,
710030280,0,
710030281,0,
710030282,0,
710030283,0,
710030284,0,
710030285,0,
710030286,0,
710030287,0,
710030288,0,
710030289,0,
710030290,0,
710030291,0,
710030292,0,
710030293,0,
710030294,0,
710030295,0,
710030296,0,
710030297,0,
710030298,0,
710030299,0,
710030300,0,
710030301,0,
710030302,0,
710030303,0,
710030304,0,
710030305,0,
710030306,0,
710030307,0,
710030308,0,
710030309,0,
710030310,0,
710030311,0,
710030312,0,
710030313,0,
710030314,0,
710030315,0,
710030316,0,
710030317,0,
710030318,0,
710030319,0,
710030320,0,
710030321,0,
710030322,0,
710030323,0,
710030324,0,
710030325,0,
710030326,0,
710030327,0,
710030328,0,
710030329,0,
710030330,0,
710030331,0,
710030332,0,
710030333,0,
710030334,0,
710030335,0,
710030336,0,
710030337,0,
710030338,0,
710030339,0,
710030340,0,
710030341,0,
710030342,0,
710030343,0,
710030344,0,
710030345,0,
710030346,0,
710030347,0,
710030348,0,
710030349,0,
710030350,0,
710030351,0,
710030352,0,
710030353,0,
710030354,0,
710030355,0,
710030356,0,
710030357,0,
710030358,0,
710030359,0,
710030360,0,
710030361,0,
710030362,0,
710030363,0,
710030364,0,
710030365,0,
710030366,0,
710030367,0,
710030368,0,
710030369,0,
710030370,0,
710030371,0,
710030372,0,
710030373,0,
710030374,0,
710030375,0,
710030376,0,
710030377,0,
710030378,0,
710030379,0,
710030380,0,
710030381,0,
710030382,0,
710030383,0,
710030384,0,
710030385,0,
710030386,0,
710030387,0,
710030388,0,
710030389,0,
710030390,0,
710030391,0,
710030392,0,
710030393,0,
710030394,0,
710030395,0,
710030396,0,
710030397,0,
710030398,0,
710030399,0,
710030400,0,
710030401,0,
710030402,0,
710030403,0,
710030404,0,
710030405,0,
710030406,0,
710030407,0,
710030408,0,
710030409,0,
710030410,0,
710030411,0,
710030412,0,
710030413,0,
710030414,0,
710030415,0,
710030416,0,
710030417,0,
710030418,0,
710030419,0,
710030420,0,
710030421,0,
710030422,0,
710030423,0,
710030424,0,
710030425,0,
710030426,0,
710030427,0,
710030428,0,
710030429,0,
710030430,0,
710030431,0,
710030432,0,
710030433,0,
710030434,0,
710030435,0,
710030436,0,
710030437,0,
710030438,0,
710030439,0,
710030440,0,
710030441,0,
710030442,0,
710030443,0,
710030444,0,
710030445,0,
710030446,0,
710030447,0,
710030448,0,
710030449,0,
710030450,0,
710030451,0,
710030452,0,
710030453,0,
710030454,0,
710030455,0,
710030456,0,
710030457,0,
710030458,0,
710030459,0,
710030460,0,
710030461,0,
710030462,0,
710030463,0,
710030464,0,
710030465,0,
710030466,0,
710030467,0,
710030468,0,
710030469,0,
710030470,0,
710030471,0,
710030472,0,
710030473,0,
710030474,0,
710030475,0,
710030476,0,
710030477,0,
710030478,0,
710030479,0,
710030480,0,
710030481,0,
710030482,0,
710030483,0,
710030484,0,
710030485,0,
710030486,0,
710030487,0,
710030488,0,
710030489,0,
710030490,0,
710030491,0,
710030492,0,
710030493,0,
710030494,0,
710030495,0,
710030496,0,
710030497,0,
710030498,0,
710030499,0,
710030500,0,
710030501,0,
710030502,0,
710030503,0,
710030504,0,
710030505,0,
710030506,0,
710030507,0,
710030508,0,
710030509,0,
710030510,0,
710030511,0,
710030512,0,
710030513,0,
710030514,0,
710030515,0,
710030516,0,
710030517,0,
710030518,0,
710030519,0,
710030520,0,
710030521,0,
710030522,0,
710030523,0,
710030524,0,
710030525,0,
710030526,0,
710030527,0,
710030528,0,
710030529,0,
710030530,0,
710030531,0,
710030532,0,
710030533,0,
710030534,0,
710030535,0,
710030536,0,
710030537,0,
710030538,0,
710030539,0,
710030540,0,
710030541,0,
710030542,0,
710030543,0,
710030544,0,
710030545,0,
710030546,0,
710030547,0,
710030548,0,
710030549,0,
710030550,0,
710030551,0,
710030552,0,
710030553,0,
710030554,0,
710030555,0,
710030556,0,
710030557,0,
710030558,0,
710030559,0,
710030560,0,
710030561,0,
710030562,0,
710030563,0,
710030564,0,
710030565,0,
710030566,0,
710030567,0,
710030568,0,
710030569,0,
710030570,0,
710030571,0,
710030572,0,
710030573,0,
710030574,0,
710030575,0,
710030576,0,
710030577,0,
710030578,0,
710030579,0,
710030580,0,
710030581,0,
710030582,0,
710030583,0,
710030584,0,
710030585,0,
710030586,0,
710030587,0,
710030588,0,
710030589,0,
710030590,0,
710030591,0,
710030592,0,
710030593,0,
710030594,0,
710030595,0,
710030596,0,
710030597,0,
710030598,0,
710030599,0,
710030600,0,
710030601,0,
710030602,0,
710030603,0,
710030604,0,
710030605,0,
710030606,0,
710030607,0,
710030608,0,
710030609,0,
710030610,0,
710030611,0,
710030612,0,
710030613,0,
710030614,0,
710030615,0,
710030616,0,
710030617,0,
710030618,0,
710030619,0,
710030620,0,
710030621,0,
710030622,0,
710030623,0,
710030624,0,
710030625,0,
710030626,0,
710030627,0,
710030628,0,
710030629,0,
710030630,0,
710030631,0,
710030632,0,
710030633,0,
710030634,0,
710030635,0,
710030636,0,
710030637,0,
710030638,0,
710030639,0,
710030640,0,
710030641,0,
710030642,0,
710030643,0,
710030644,0,
710030645,0,
710030646,0,
710030647,0,
710030648,0,
710030649,0,
710030650,0,
710030651,0,
710030652,0,
710030653,0,
710030654,0,
710030655,0,
710030656,0,
710030657,0,
710030658,0,
710030659,0,
710030660,0,
710030661,0,
710030662,0,
710030663,0,
710030664,0,
710030665,0,
710030666,0,
710030667,0,
710030668,0,
710030669,0,
710030670,0,
710030671,0,
710030672,0,
710030673,0,
710030674,0,
710030675,0,
710030676,0,
710030677,0,
710030678,0,
710030679,0,
710030680,0,
710030681,0,
710030682,0,
710030683,0,
710030684,0,
710030685,0,
710030686,0,
710030687,0,
710030688,0,
710030689,0,
710030690,0,
710030691,0,
710030692,0,
710030693,0,
710030694,0,
710030695,0,
710030696,0,
710030697,0,
710030698,0,
710030699,0,
710030700,0,
710030701,0,
710030702,0,
710030703,0,
710030704,0,
710030705,0,
710030706,0,
710030707,0,
710030708,0,
710030709,0,
710030710,0,
710030711,0,
710030712,0,
710030713,0,
710030714,0,
710030715,0,
710030716,0,
710030717,0,
710030718,0,
710030719,0,
710030720,0,
710030721,0,
710030722,0,
710030723,0,
710030724,0,
710030725,0,
710030726,0,
710030727,0,
710030728,0,
710030729,0,
710030730,0,
710030731,0,
710030732,0,
710030733,0,
710030734,0,
710030735,0,
710030736,0,
710030737,0,
710030738,0,
710030739,0,
710030740,0,
710030741,0,
710030742,0,
710030743,0,
710030744,0,
710030745,0,
710030746,0,
710030747,0,
710030748,0,
710030749,0,
710030750,0,
710030751,0,
710030752,0,
710030753,0,
710030754,0,
710030755,0,
710030756,0,
710030757,0,
710030758,0,
710030759,0,
710030760,0,
710030761,0,
710030762,0,
710030763,0,
710030764,0,
710030765,0,
710030766,0,
710030767,0,
710030768,0,
710030769,0,
710030770,0,
710030771,0,
710030772,0,
710030773,0,
710030774,0,
710030775,0,
710030776,0,
710030777,0,
710030778,0,
710030779,0,
710030780,0,
710030781,0,
710030782,0,
710030783,0,
710030784,0,
710030785,0,
710030786,0,
710030787,0,
710030788,0,
710030789,0,
710030790,0,
710030791,0,
710030792,0,
710030793,0,
710030794,0,
710030795,0,
710030796,0,
710030797,0,
710030798,0,
710030799,0,
710030800,0,
710030801,0,
710030802,0,
710030803,0,
710030804,0,
710030805,0,
710030806,0,
710030807,0,
710030808,0,
710030809,0,
710030810,0,
710030811,0,
710030812,0,
710030813,0,
710030814,0,
710030815,0,
710030816,0,
710030817,0,
710030818,0,
710030819,0,
710030820,0,
710030821,0,
710030822,0,
710030823,0,
710030824,0,
710030825,0,
710030826,0,
710030827,0,
710030828,0,
710030829,0,
710030830,0,
710030831,0,
710030832,0,
710030833,0,
710030834,0,
710030835,0,
710030836,0,
710030837,0,
710030838,0,
710030839,0,
710030840,0,
710030841,0,
710030842,0,
710030843,0,
710030844,0,
710030845,0,
710030846,0,
710030847,0,
710030848,0,
710030849,0,
710030850,0,
710030851,0,
710030852,0,
710030853,0,
710030854,0,
710030855,0,
710030856,0,
710030857,0,
710030858,0,
710030859,0,
710030860,0,
710030861,0,
710030862,0,
710030863,0,
710030864,0,
710030865,0,
710030866,0,
710030867,0,
710030868,0,
710030869,0,
710030870,0,
710030871,0,
710030872,0,
710030873,0,
710030874,0,
710030875,0,
710030876,0,
710030877,0,
710030878,0,
710030879,0,
710030880,0,
710030881,0,
710030882,0,
710030883,0,
710030884,0,
710030885,0,
710030886,0,
710030887,0,
710030888,0,
710030889,0,
710030890,0,
710030891,0,
710030892,0,
710030893,0,
710030894,0,
710030895,0,
710030896,0,
710030897,0,
710030898,0,
710030899,0,
710030900,0,
710030901,0,
710030902,0,
710030903,0,
710030904,0,
710030905,0,
710030906,0,
710030907,0,
710030908,0,
710030909,0,
710030910,0,
710030911,0,
710030912,0,
710030913,0,
710030914,0,
710030915,0,
710030916,0,
710030917,0,
710030918,0,
710030919,0,
710030920,0,
710030921,0,
710030922,0,
710030923,0,
710030924,0,
710030925,0,
710030926,0,
710030927,0,
710030928,0,
710030929,0,
710030930,0,
710030931,0,
710030932,0,
710030933,0,
710030934,0,
710030935,0,
710030936,0,
710030937,0,
710030938,0,
710030939,0,
710030940,0,
710030941,0,
710030942,0,
710030943,0,
710030944,0,
710030945,0,
710030946,0,
710030947,0,
710030948,0,
710030949,0,
710030950,0,
710030951,0,
710030952,0,
710030953,0,
710030954,0,
710030955,0,
710030956,0,
710030957,0,
710030958,0,
710030959,0,
710030960,0,
710030961,0,
710030962,0,
710030963,0,
710030964,0,
710030965,0,
710030966,0,
710030967,0,
710030968,0,
710030969,0,
710030970,0,
710030971,0,
710030972,0,
710030973,0,
710030974,0,
710030975,0,
710030976,0,
710030977,0,
710030978,0,
710030979,0,
710030980,0,
710030981,0,
710030982,0,
710030983,0,
710030984,0,
710030985,0,
710030986,0,
710030987,0,
710030988,0,
710030989,0,
710030990,0,
710030991,0,
710030992,0,
710030993,0,
710030994,0,
710030995,0,
710030996,0,
710030997,0,
710030998,0,
710030999,0,
710031000,0,
710031001,0,
710031002,0,
710031003,0,
710031004,0,
710031005,0,
710031006,0,
710031007,0,
710031008,0,
710031009,0,
710031010,0,
710031011,0,
710031012,0,
710031013,0,
710031014,0,
710031015,0,
710031016,0,
710031017,0,
710031018,0,
710031019,0,
710031020,0,
710031021,0,
710031022,0,
710031023,0,
710031024,0,
710031025,0,
710031026,0,
710031027,0,
710031028,0,
710031029,0,
710031030,0,
710031031,0,
710031032,0,
710031033,0,
710031034,0,
710031035,0,
710031036,0,
710031037,0,
710031038,0,
710031039,0,
710031040,0,
710031041,0,
710031042,0,
710031043,0,
710031044,0,
710031045,0,
710031046,0,
710031047,0,
710031048,0,
710031049,0,
710031050,0,
710031051,0,
710031052,0,
710031053,0,
710031054,0,
710031055,0,
710031056,0,
710031057,0,
710031058,0,
710031059,0,
710031060,0,
710031061,0,
710031062,0,
710031063,0,
710031064,0,
710031065,0,
710031066,0,
710031067,0,
710031068,0,
710031069,0,
710031070,0,
710031071,0,
710031072,0,
710031073,0,
710031074,0,
710031075,0,
710031076,0,
710031077,0,
710031078,0,
710031079,0,
710031080,0,
710031081,0,
710031082,0,
710031083,0,
710031084,0,
710031085,0,
710031086,0,
710031087,0,
710031088,0,
710031089,0,
710031090,0,
710031091,0,
710031092,0,
710031093,0,
710031094,0,
710031095,0,
710031096,0,
710031097,0,
710031098,0,
710031099,0,
710031100,0,
710031101,0,
710031102,0,
710031103,0,
710031104,0,
710031105,0,
710031106,0,
710031107,0,
710031108,0,
710031109,0,
710031110,0,
710031111,0,
710031112,0,
710031113,0,
710031114,0,
710031115,0,
710031116,0,
710031117,0,
710031118,0,
710031119,0,
710031120,0,
710031121,0,
710031122,0,
710031123,0,
710031124,0,
710031125,0,
710031126,0,
710031127,0,
710031128,0,
710031129,0,
710031130,0,
710031131,0,
710031132,0,
710031133,0,
710031134,0,
710031135,0,
710031136,0,
710031137,0,
710031138,0,
710031139,0,
710031140,0,
710031141,0,
710031142,0,
710031143,0,
710031144,0,
710031145,0,
710031146,0,
710031147,0,
710031148,0,
710031149,0,
710031150,0,
710031151,0,
710031152,0,
710031153,0,
710031154,0,
710031155,0,
710031156,0,
710031157,0,
710031158,0,
710031159,0,
710031160,0,
710031161,0,
710031162,0,
710031163,0,
710031164,0,
710031165,0,
710031166,0,
710031167,0,
710031168,0,
710031169,0,
710031170,0,
710031171,0,
710031172,0,
710031173,0,
710031174,0,
710031175,0,
710031176,0,
710031177,0,
710031178,0,
710031179,0,
710031180,0,
710031181,0,
710031182,0,
710031183,0,
710031184,0,
710031185,0,
710031186,0,
710031187,0,
710031188,0,
710031189,0,
710031190,0,
710031191,0,
710031192,0,
710031193,0,
710031194,0,
710031195,0,
710031196,0,
710031197,0,
710031198,0,
710031199,0,
710031200,0,
710031201,0,
710031202,0,
710031203,0,
710031204,0,
710031205,0,
710031206,0,
710031207,0,
710031208,0,
710031209,0,
710031210,0,
710031211,0,
710031212,0,
710031213,0,
710031214,0,
710031215,0,
710031216,0,
710031217,0,
710031218,0,
710031219,0,
710031220,0,
710031221,0,
710031222,0,
710031223,0,
710031224,0,
710031225,0,
710031226,0,
710031227,0,
710031228,0,
710031229,0,
710031230,0,
710031231,0,
710031232,0,
710031233,0,
710031234,0,
710031235,0,
710031236,0,
710031237,0,
710031238,0,
710031239,0,
710031240,0,
710031241,0,
710031242,0,
710031243,0,
710031244,0,
710031245,0,
710031246,0,
710031247,0,
710031248,0,
710031249,0,
710031250,0,
710031251,0,
710031252,0,
710031253,0,
710031254,0,
710031255,0,
710031256,0,
710031257,0,
710031258,0,
710031259,0,
710031260,0,
710031261,0,
710031262,0,
710031263,0,
710031264,0,
710031265,0,
710031266,0,
710031267,0,
710031268,0,
710031269,0,
710031270,0,
710031271,0,
710031272,0,
710031273,0,
710031274,0,
710031275,0,
710031276,0,
710031277,0,
710031278,0,
710031279,0,
710031280,0,
710031281,0,
710031282,0,
710031283,0,
710031284,0,
710031285,0,
710031286,0,
710031287,0,
710031288,0,
710031289,0,
710031290,0,
710031291,0,
710031292,0,
710031293,0,
710031294,0,
710031295,0,
710031296,0,
710031297,0,
710031298,0,
710031299,0,
710031300,0,
710031301,0,
710031302,0,
710031303,0,
710031304,0,
710031305,0,
710031306,0,
710031307,0,
710031308,0,
710031309,0,
710031310,0,
710031311,0,
710031312,0,
710031313,0,
710031314,0,
710031315,0,
710031316,0,
710031317,0,
710031318,0,
710031319,0,
710031320,0,
710031321,0,
710031322,0,
710031323,0,
710031324,0,
710031325,0,
710031326,0,
710031327,0,
710031328,0,
710031329,0,
710031330,0,
710031331,0,
710031332,0,
710031333,0,
710031334,0,
710031335,0,
710031336,0,
710031337,0,
710031338,0,
710031339,0,
710031340,0,
710031341,0,
710031342,0,
710031343,0,
710031344,0,
710031345,0,
710031346,0,
710031347,0,
710031348,0,
710031349,0,
710031350,0,
710031351,0,
710031352,0,
710031353,0,
710031354,0,
710031355,0,
710031356,0,
710031357,0,
710031358,0,
710031359,0,
710031360,0,
710031361,0,
710031362,0,
710031363,0,
710031364,0,
710031365,0,
710031366,0,
710031367,0,
710031368,0,
710031369,0,
710031370,0,
710031371,0,
710031372,0,
710031373,0,
710031374,0,
710031375,0,
710031376,0,
710031377,0,
710031378,0,
710031379,0,
710031380,0,
710031381,0,
710031382,0,
710031383,0,
710031384,0,
710031385,0,
710031386,0,
710031387,0,
710031388,0,
710031389,0,
710031390,0,
710031391,0,
710031392,0,
710031393,0,
710031394,0,
710031395,0,
710031396,0,
710031397,0,
710031398,0,
710031399,0,
710031400,0,
710031401,0,
710031402,0,
710031403,0,
710031404,0,
710031405,0,
710031406,0,
710031407,0,
710031408,0,
710031409,0,
710031410,0,
710031411,0,
710031412,0,
710031413,0,
710031414,0,
710031415,0,
710031416,0,
710031417,0,
710031418,0,
710031419,0,
710031420,0,
710031421,0,
710031422,0,
710031423,0,
710031424,0,
710031425,0,
710031426,0,
710031427,0,
710031428,0,
710031429,0,
710031430,0,
710031431,0,
710031432,0,
710031433,0,
710031434,0,
710031435,0,
710031436,0,
710031437,0,
710031438,0,
710031439,0,
710031440,0,
710031441,0,
710031442,0,
710031443,0,
710031444,0,
710031445,0,
710031446,0,
710031447,0,
710031448,0,
710031449,0,
710031450,0,
710031451,0,
710031452,0,
710031453,0,
710031454,0,
710031455,0,
710031456,0,
710031457,0,
710031458,0,
710031459,0,
710031460,0,
710031461,0,
710031462,0,
710031463,0,
710031464,0,
710031465,0,
710031466,0,
710031467,0,
710031468,0,
710031469,0,
710031470,0,
710031471,0,
710031472,0,
710031473,0,
710031474,0,
710031475,0,
710031476,0,
710031477,0,
710031478,0,
710031479,0,
710031480,0,
710031481,0,
710031482,0,
710031483,0,
710031484,0,
710031485,0,
710031486,0,
710031487,0,
710031488,0,
710031489,0,
710031490,0,
710031491,0,
710031492,0,
710031493,0,
710031494,0,
710031495,0,
710031496,0,
710031497,0,
710031498,0,
710031499,0,
710031500,0,
710031501,0,
710031502,0,
710031503,0,
710031504,0,
710031505,0,
710031506,0,
710031507,0,
710031508,0,
710031509,0,
710031510,0,
710031511,0,
710031512,0,
710031513,0,
710031514,0,
710031515,0,
710031516,0,
710031517,0,
710031518,0,
710031519,0,
710031520,0,
710031521,0,
710031522,0,
710031523,0,
710031524,0,
710031525,0,
710031526,0,
710031527,0,
710031528,0,
710031529,0,
710031530,0,
710031531,0,
710031532,0,
710031533,0,
710031534,0,
710031535,0,
710031536,0,
710031537,0,
710031538,0,
710031539,0,
710031540,0,
710031541,0,
710031542,0,
710031543,0,
710031544,0,
710031545,0,
710031546,0,
710031547,0,
710031548,0,
710031549,0,
710031550,0,
710031551,0,
710031552,0,
710031553,0,
710031554,0,
710031555,0,
710031556,0,
710031557,0,
710031558,0,
710031559,0,
710031560,0,
710031561,0,
710031562,0,
710031563,0,
710031564,0,
710031565,0,
710031566,0,
710031567,0,
710031568,0,
710031569,0,
710031570,0,
710031571,0,
710031572,0,
710031573,0,
710031574,0,
710031575,0,
710031576,0,
710031577,0,
710031578,0,
710031579,0,
710031580,0,
710031581,0,
710031582,0,
710031583,0,
710031584,0,
710031585,0,
710031586,0,
710031587,0,
710031588,0,
710031589,0,
710031590,0,
710031591,0,
710031592,0,
710031593,0,
710031594,0,
710031595,0,
710031596,0,
710031597,0,
710031598,0,
710031599,0,
710031600,0,
710031601,0,
710031602,0,
710031603,0,
710031604,0,
710031605,0,
710031606,0,
710031607,0,
710031608,0,
710031609,0,
710031610,0,
710031611,0,
710031612,0,
710031613,0,
710031614,0,
710031615,0,
710031616,0,
710031617,0,
710031618,0,
710031619,0,
710031620,0,
710031621,0,
710031622,0,
710031623,0,
710031624,0,
710031625,0,
710031626,0,
710031627,0,
710031628,0,
710031629,0,
710031630,0,
710031631,0,
710031632,0,
710031633,0,
710031634,0,
710031635,0,
710031636,0,
710031637,0,
710031638,0,
710031639,0,
710031640,0,
710031641,0,
710031642,0,
710031643,0,
710031644,0,
710031645,0,
710031646,0,
710031647,0,
710031648,0,
710031649,0,
710031650,0,
710031651,0,
710031652,0,
710031653,0,
710031654,0,
710031655,0,
710031656,0,
710031657,0,
710031658,0,
710031659,0,
710031660,0,
710031661,0,
710031662,0,
710031663,0,
710031664,0,
710031665,0,
710031666,0,
710031667,0,
710031668,0,
710031669,0,
710031670,0,
710031671,0,
710031672,0,
710031673,0,
710031674,0,
710031675,0,
710031676,0,
710031677,0,
710031678,0,
710031679,0,
710031680,0,
710031681,0,
710031682,0,
710031683,0,
710031684,0,
710031685,0,
710031686,0,
710031687,0,
710031688,0,
710031689,0,
710031690,0,
710031691,0,
710031692,0,
710031693,0,
710031694,0,
710031695,0,
710031696,0,
710031697,0,
710031698,0,
710031699,0,
710031700,0,
710031701,0,
710031702,0,
710031703,0,
710031704,0,
710031705,0,
710031706,0,
710031707,0,
710031708,0,
710031709,0,
710031710,0,
710031711,0,
710031712,0,
710031713,0,
710031714,0,
710031715,0,
710031716,0,
710031717,0,
710031718,0,
710031719,0,
710031720,0,
710031721,0,
710031722,0,
710031723,0,
710031724,0,
710031725,0,
710031726,0,
710031727,0,
710031728,0,
710031729,0,
710031730,0,
710031731,0,
710031732,0,
710031733,0,
710031734,0,
710031735,0,
710031736,0,
710031737,0,
710031738,0,
710031739,0,
710031740,0,
710031741,0,
710031742,0,
710031743,0,
710031744,0,
710031745,0,
710031746,0,
710031747,0,
710031748,0,
710031749,0,
710031750,0,
710031751,0,
710031752,0,
710031753,0,
710031754,0,
710031755,0,
710031756,0,
710031757,0,
710031758,0,
710031759,0,
710031760,0,
710031761,0,
710031762,0,
710031763,0,
710031764,0,
710031765,0,
710031766,0,
710031767,0,
710031768,0,
710031769,0,
710031770,0,
710031771,0,
710031772,0,
710031773,0,
710031774,0,
710031775,0,
710031776,0,
710031777,0,
710031778,0,
710031779,0,
710031780,0,
710031781,0,
710031782,0,
710031783,0,
710031784,0,
710031785,0,
710031786,0,
710031787,0,
710031788,0,
710031789,0,
710031790,0,
710031791,0,
710031792,0,
710031793,0,
710031794,0,
710031795,0,
710031796,0,
710031797,0,
710031798,0,
710031799,0,
710031800,0,
710031801,0,
710031802,0,
710031803,0,
710031804,0,
710031805,0,
710031806,0,
710031807,0,
710031808,0,
710031809,0,
710031810,0,
710031811,0,
710031812,0,
710031813,0,
710031814,0,
710031815,0,
710031816,0,
710031817,0,
710031818,0,
710031819,0,
710031820,0,
710031821,0,
710031822,0,
710031823,0,
710031824,0,
710031825,0,
710031826,0,
710031827,0,
710031828,0,
710031829,0,
710031830,0,
710031831,0,
710031832,0,
710031833,0,
710031834,0,
710031835,0,
710031836,0,
710031837,0,
710031838,0,
710031839,0,
710031840,0,
710031841,0,
710031842,0,
710031843,0,
710031844,0,
710031845,0,
710031846,0,
710031847,0,
710031848,0,
710031849,0,
710031850,0,
710031851,0,
710031852,0,
710031853,0,
710031854,0,
710031855,0,
710031856,0,
710031857,0,
710031858,0,
710031859,0,
710031860,0,
710031861,0,
710031862,0,
710031863,0,
710031864,0,
710031865,0,
710031866,0,
710031867,0,
710031868,0,
710031869,0,
710031870,0,
710031871,0,
710031872,0,
710031873,0,
710031874,0,
710031875,0,
710031876,0,
710031877,0,
710031878,0,
710031879,0,
710031880,0,
710031881,0,
710031882,0,
710031883,0,
710031884,0,
710031885,0,
710031886,0,
710031887,0,
710031888,0,
710031889,0,
710031890,0,
710031891,0,
710031892,0,
710031893,0,
710031894,0,
710031895,0,
710031896,0,
710031897,0,
710031898,0,
710031899,0,
710031900,0,
710031901,0,
710031902,0,
710031903,0,
710031904,0,
710031905,0,
710031906,0,
710031907,0,
710031908,0,
710031909,0,
710031910,0,
710031911,0,
710031912,0,
710031913,0,
710031914,0,
710031915,0,
710031916,0,
710031917,0,
710031918,0,
710031919,0,
710031920,0,
710031921,0,
710031922,0,
710031923,0,
710031924,0,
710031925,0,
710031926,0,
710031927,0,
710031928,0,
710031929,0,
710031930,0,
710031931,0,
710031932,0,
710031933,0,
710031934,0,
710031935,0,
710031936,0,
710031937,0,
710031938,0,
710031939,0,
710031940,0,
710031941,0,
710031942,0,
710031943,0,
710031944,0,
710031945,0,
710031946,0,
710031947,0,
710031948,0,
710031949,0,
710031950,0,
710031951,0,
710031952,0,
710031953,0,
710031954,0,
710031955,0,
710031956,0,
710031957,0,
710031958,0,
710031959,0,
710031960,0,
710031961,0,
710031962,0,
710031963,0,
710031964,0,
710031965,0,
710031966,0,
710031967,0,
710031968,0,
710031969,0,
710031970,0,
710031971,0,
710031972,0,
710031973,0,
710031974,0,
710031975,0,
710031976,0,
710031977,0,
710031978,0,
710031979,0,
710031980,0,
710031981,0,
710031982,0,
710031983,0,
710031984,0,
710031985,0,
710031986,0,
710031987,0,
710031988,0,
710031989,0,
710031990,0,
710031991,0,
710031992,0,
710031993,0,
710031994,0,
710031995,0,
710031996,0,
710031997,0,
710031998,0,
710031999,0,
710032000,0,
710032001,0,
710032002,0,
710032003,0,
710032004,0,
710032005,0,
710032006,0,
710032007,0,
710032008,0,
710032009,0,
710032010,0,
710032011,0,
710032012,0,
710032013,0,
710032014,0,
710032015,0,
710032016,0,
710032017,0,
710032018,0,
710032019,0,
710032020,0,
710032021,0,
710032022,0,
710032023,0,
710032024,0,
710032025,0,
710032026,0,
710032027,0,
710032028,0,
710032029,0,
710032030,0,
710032031,0,
710032032,0,
710032033,0,
710032034,0,
710032035,0,
710032036,0,
710032037,0,
710032038,0,
710032039,0,
710032040,0,
710032041,0,
710032042,0,
710032043,0,
710032044,0,
